id,artist,title,bpm,key,deezer_id,status,mp3_bytes,deezer_title,deezer_bpm_meta,deezer_dur,ess_bpm,ess_conf,lib_bpm,key_edma,keyraw_edma,keystr_edma,key_edmm,keyraw_edmm,keystr_edmm,err
36726,Dialog,Only If You Know (Version),66,5A,3896609331,ok,479828,Only If You Know (Version),0,349,131.99,3.28,129.2,5A,C minor,0.942,5A,C minor,0.969,
116297,"DJ Chus, Cevin Fisher",Everytime I Try (Extended Mix),123,6A,3466234001,ok,479827,Everytime I Try (Extended Mix),0,407,124.98,3.27,123.05,1A,Ab minor,0.458,1A,Ab minor,0.403,
33515,Jas,Dirty Carnival Music,132,8B,11667121,ok,479827,Dirty Carnival Music,0,570,131.86,3.36,129.2,8B,C major,0.924,5A,C minor,0.81,
35945,VC-People,Dance Macabre (Suite Version),119,9B,773904002,ok,479827,Dance Macabre (Suite Version),0,285,118.72,3.13,117.45,6A,G minor,0.936,6A,G minor,0.909,
126451,Bronski Beat,I Feel Love / Johnny Remember Me (Remastered),139,8A,428735842,ok,479827,I Feel Love / Johnny Remember Me,0,348,110.8,3.4,99.38,9B,G major,0.679,8A,A minor,0.645,
139098,Avicii,Waiting For Love (Carnage & Headhunterz Remix),128,11A,103598034,ok,479827,Waiting For Love (Carnage & Headhunterz Remix),128,292,128.07,2.97,129.2,11A,F# minor,0.901,11A,F# minor,0.903,
112443,AMMIL,Rock the Disco (Radio Edit),131,10A,3893573201,ok,479827,Rock the Disco (Radio Edit),0,251,131.07,3.66,129.2,6A,G minor,0.945,6A,G minor,0.91,
76003,"Dubfire, Flug",Friction,140,3A,2972818801,ok,479827,Friction,0,387,139.97,2.95,112.35,4A,F minor,0.846,4A,F minor,0.773,
31982,Huerco S.,Plonk VI,124,5A,4021077411,ok,479827,Plonk VI,0,564,122.68,0.73,123.05,5A,C minor,0.807,5A,C minor,0.839,
175505,Bart Skils,For Your Eyes,126,3B,2255111487,ok,479827,For Your Eyes,0,465,125.96,3.78,123.05,3B,C# major,0.879,12A,C# minor,0.687,
219367,Dillon,Tip Tapping,135,8A,486399812,ok,479827,Tip Tapping,134.67,186,134.87,2.06,136.0,8A,A minor,0.846,8A,A minor,0.89,
132694,evilgiane,Slow Month,75,5A,4053489201,ok,479827,Slow Month,0,142,149.95,1.4,99.38,5A,C minor,0.944,5A,C minor,0.948,
181935,Akkord,3Dos,65,5A,3118331561,ok,480245,3Dos,0,340,129.95,3.65,129.2,12B,E major,0.751,9A,E minor,0.541,
144170,BLOND:ISH,Call My Name (Extended Mix),124,8A,3422829101,ok,479827,Call My Name (Extended Mix),0,302,123.96,2.47,123.05,8A,A minor,0.944,8A,A minor,0.933,
27120,The Flamingos,Only Have Eyes for You,89,8B,140044655,ok,479827,I Only Have Eyes for You,178.21,202,178.21,1.26,184.57,8B,C major,0.928,5A,C minor,0.784,
89090,Alix Perez,Evil Twin,141,10B,3804881792,ok,479827,Evil Twin,0,283,139.63,1.7,92.29,7A,D minor,0.82,7A,D minor,0.741,
116349,The Ballroom,"Baby, Please Don't Go",102,11B,131340012,ok,479827,"Baby, Please Don't Go",0,189,101.52,3.56,103.36,8A,A minor,0.894,8A,A minor,0.87,
31430,Gamma Intel,Panthera Leo,66,9B,2198570097,ok,479827,Panthera Leo,0,391,133.14,2.8,89.1,10B,D major,0.823,6A,G minor,0.645,
114408,Ziak,CATWALK,71,4A,4001040691,ok,479827,CATWALK,0,201,68.66,1.98,69.84,12A,C# minor,0.881,12A,C# minor,0.858,
110943,Kolombo,I Control The Night (Extended Mix),125,8B,3350155391,ok,479827,I Control The Night (Extended Mix),0,385,124.49,3.9,123.05,8A,A minor,0.917,8A,A minor,0.911,
41670,Kepler,Confusion,133,12B,2344410845,ok,479827,Confusion,0,360,133.07,3.37,89.1,9A,E minor,0.774,9A,E minor,0.711,
242508,Wollion,The Reminder (Extended Mix),128,8A,4097166921,ok,479827,The Reminder (Extended Mix),0,391,127.51,2.88,129.2,7A,D minor,0.796,7A,D minor,0.773,
227772,The Stooges,Ann (2019 Remaster),102,12A,797508712,ok,479827,Ann (2019 Remaster),0,180,100.99,2.98,99.38,12A,C# minor,0.531,12A,C# minor,0.458,
23299,Fasme,Crying Robot,132,9B,3345286751,ok,479827,Crying Robot,0,324,132.01,2.39,129.2,9B,G major,0.879,6A,G minor,0.719,
148579,Michel Lauriola,Hollow,93,7B,3296014171,ok,480245,Hollow,0,76,129.96,0.35,107.67,7B,F major,0.809,4A,F minor,0.702,
99256,Motorcycle,As the Rush Comes (Gabriel & Dresden Sweeping Strings Mix),135,10A,601827062,ok,479827,As the Rush Comes (Gabriel & Dresden Sweeping Strings Mix),135.55,403,135.68,3.14,136.0,10A,B minor,0.746,10A,B minor,0.767,
58604,Mathys Lenne,Basic Instinct,134,5A,3230453271,ok,479827,Basic Instinct,0,404,134.07,3.5,136.0,4B,Ab major,0.519,1A,Ab minor,0.511,
86373,Nick John,We Stand Together,130,2A,4030247841,ok,479827,We Stand Together,0,399,129.01,2.1,129.2,2B,F# major,0.791,2A,Eb minor,0.834,
196039,Stand High Patrol,Too Much Noise,122,9A,3938681091,ok,479827,Too Much Noise,0,232,122.04,2.71,161.5,9A,E minor,0.908,9A,E minor,0.903,
90239,Audio Units,Frame Dragging,141,4A,2517004231,ok,480245,Frame Dragging,0,386,141.08,3.84,143.55,8B,C major,0.576,5A,C minor,0.445,
239831,Survival Paradox,Involuntary Memory Downlink,141,7B,3627816272,ok,479827,Involuntary Memory Downlink,0,422,129.99,3.65,129.2,4A,F minor,0.637,4A,F minor,0.55,
60863,"Cosey Fanni Tutti, Daphne Oram",Tributum,90,5B,3571290381,ok,479827,Tributum,0,213,129.94,1.82,86.13,8B,C major,0.742,5A,C minor,0.63,
180019,Günter Schickert,Apricot Brandy II,90,12B,493287002,ok,479827,Apricot Brandy II,0,780,124.02,1.32,123.05,7B,F major,0.715,4A,F minor,0.59,
161647,Genius of Time featuring Matinda,Kinetic,124,6A,3188114191,ok,479827,Kinetic,0,325,124.0,3.73,123.05,7B,F major,0.701,4A,F minor,0.695,
206888,"Gordo, Nicki Nicole, Sech",Cafecito,121,4A,2822438172,ok,479827,Cafecito,0,155,121.65,3.44,123.05,4B,Ab major,0.802,4A,F minor,0.783,
132064,Buffalo,Intro: Pound Of Flesh,129,9A,81292464,ok,479827,Intro: Pound Of Flesh,131.2,273,130.77,3.22,129.2,9A,E minor,0.898,9A,E minor,0.898,
154597,Meggy Mac,Cookie Dough,126,6A,3945544011,ok,479827,Cookie Dough,0,337,125.9,3.61,129.2,6A,G minor,0.784,6A,G minor,0.855,
142792,Zopelar,Night Rider (Felipe Gordon Remix),126,4A,3850996651,ok,480245,Night Rider (Felipe Gordon Remix),0,305,126.01,2.84,123.05,4A,F minor,0.707,4A,F minor,0.665,
66021,Alume,Twu'a Ta,120,12A,675289622,ok,479827,Twu'a Ta,0,472,119.89,3.72,117.45,12B,E major,0.818,9A,E minor,0.594,
116925,Brian Eno,Here Come The Warm Jets (2004 Digital Remaster),66,5B,3093654,ok,479827,Here Come The Warm Jets (2004 Digital Remaster),128.4,242,128.22,0.65,129.2,6B,Bb major,0.847,3A,Bb minor,0.663,
30321,Trellion,Me Again,75,12B,1353760802,ok,479827,Me Again,0,128,150.14,2.96,152.0,1B,B major,0.703,10A,B minor,0.593,
181536,X CLUB.,1000 FACES,141,12B,2832118872,ok,479827,1000 FACES,0,354,141.02,2.87,143.55,4A,F minor,0.747,4A,F minor,0.745,
186299,DJ K,Beat Distorce Mente,84,11A,2317209505,ok,479827,Beat Distorce Mente,0,140,135.08,1.35,89.1,7A,D minor,0.654,7A,D minor,0.539,
109,KI/KI,Going Existential In The Rave,148,11B,4032297641,ok,479827,Going Existential In The Rave,0,187,147.8,1.43,99.38,8A,A minor,0.887,8A,A minor,0.854,
87431,Roska,Without It (Remastered),128,6A,1456325822,ok,479827,Without It (Remastered),0,420,127.98,1.91,172.27,6A,G minor,0.749,6A,G minor,0.707,
206557,"Raffa Fl, Sam Green",Rakata,127,8A,2669125902,ok,479827,Rakata,0,159,127.07,2.63,129.2,8A,A minor,0.921,8A,A minor,0.927,
197588,William Arist,Do You Know How To Read?,127,8A,2206862317,ok,479827,Do You Know How To Read?,0,396,127.06,3.73,129.2,9B,G major,0.767,6A,G minor,0.594,
148827,Danell Dixon,Dance Dance (Satoshi Fumi Re-edit of DJ Pierre Remix),125,2A,2635251612,ok,479827,Dance Dance (Satoshi Fumi Re-edit of DJ Pierre Remix),0,554,125.0,3.33,83.35,1A,Ab minor,0.806,1A,Ab minor,0.865,
239656,Burnski,The Way,127,10A,2103384837,ok,479827,The Way,0,348,126.76,3.61,129.2,9A,E minor,0.885,9A,E minor,0.885,
175399,Patrick Siech & Sandra Mosh,Synchrony,140,6B,1457432272,ok,480245,Synchrony,0,332,140.08,3.58,112.35,3A,Bb minor,0.896,3A,Bb minor,0.891,
134392,Thomass Jackson,Here We Go,125,7B,3408841851,ok,479827,Here We Go,0,342,125.1,3.8,123.05,7B,F major,0.881,4A,F minor,0.715,
75165,giacca. & Flores [US],New Monday (Extended Mix),122,10B,105499442,ok,479827,New Monday (Extended Mix),0,351,121.99,3.85,123.05,7A,D minor,0.891,7A,D minor,0.868,
120258,Kassel Jaeger,Carcosan Cycles,102,9A,3057947561,ok,479827,Carcosan Cycles,0,512,130.47,0.39,0.0,9B,G major,0.664,9A,E minor,0.496,
19152,Chinaski,Fun House,127,8A,1644265532,ok,479827,Fun House,0,306,128.64,3.21,129.2,8A,A minor,0.793,8A,A minor,0.769,
159000,Nelson of the East,Night Frames,122,7A,500701402,ok,479827,Night Frames,0,382,122.29,2.94,123.05,7A,D minor,0.804,7A,D minor,0.831,
181232,"Kassel Jaeger, Jim O'Rourke",In Cobalt Aura Sleeps 2,130,8B,3256953171,ok,479827,In Cobalt Aura Sleeps 2,0,1300,137.84,0.28,143.55,8B,C major,0.833,5A,C minor,0.689,
226377,John Lee Hooker,Real Real Gone,125,2B,1122826932,ok,479827,Real Real Gone,101.6,144,172.27,0.44,198.77,10A,B minor,0.721,11A,F# minor,0.626,
98779,Matara,Strike Mode,130,3B,3962515961,ok,480245,Strike Mode,0,192,129.58,2.54,129.2,3B,C# major,0.583,12A,C# minor,0.468,
42188,EQD,Eqd#003a,162,6A,486371522,ok,479827,Eqd#003a,0,444,129.2,3.76,129.2,4A,F minor,0.587,4A,F minor,0.587,
98637,NIKEN,Chapter Two,128,3A,3602870202,ok,479827,Chapter Two,0,346,127.97,2.99,86.13,2A,Eb minor,0.91,2A,Eb minor,0.885,
114114,Proxima,Trapped,140,12A,3187282801,ok,479827,Trapped,0,226,139.54,2.83,143.55,12B,E major,0.932,9A,E minor,0.683,
219068,Roi,Faith And Oath,135,8B,3819594061,ok,479827,Faith And Oath,0,305,135.09,3.52,136.0,5A,C minor,0.751,5A,C minor,0.679,
3459,Interstate,I Found You,133,12A,5958872,ok,479827,I Found You,132.9,498,132.12,0.68,136.0,12A,C# minor,0.912,12A,C# minor,0.923,
205628,Saumon,Thanatos,126,9B,3140769021,ok,479827,Thanatos,0,453,163.69,3.05,83.35,9B,G major,0.675,7A,D minor,0.625,
179871,Aphex Twin,Yellow Calx,83,12B,29372821,ok,479827,Yellow Calx,166.7,184,110.92,1.72,112.35,9A,E minor,0.757,10A,B minor,0.726,
153886,"Kinky Movement, Mikey V",Raise It Up (Animist Remix),125,5A,1037093622,ok,479827,Raise It Up (Animist Remix),0,339,124.93,3.79,123.05,8B,C major,0.589,8A,A minor,0.449,
96899,Cabaret Voltaire,Moscow (Remastered),159,10B,76558374,ok,479827,Moscow (Remastered),0,327,100.43,0.71,99.38,10B,D major,0.853,7A,D minor,0.676,
232502,"Ragie Ban, Royal Cinema",Rebels (feat. Royal Cinema),128,6A,3450926631,ok,479827,Rebels (feat. Royal Cinema),0,248,128.43,2.5,129.2,6A,G minor,0.902,6A,G minor,0.936,
55093,Boris S.,303 Dark Angels,155,10A,871685132,ok,479827,303 Dark Angels,0,396,154.97,2.76,103.36,10A,B minor,0.734,10A,B minor,0.674,
160511,"The Deepshakerz, Kid Enigma",Escape (Original Mix),126,10A,2995103081,ok,479827,Escape (Original Mix),0,124,126.01,3.69,123.05,10A,B minor,0.87,10A,B minor,0.867,
193392,Formule Express,Apple Pie,124,7A,474539752,ok,479827,Apple Pie,0,343,124.0,3.67,123.05,7B,F major,0.819,7A,D minor,0.799,
64538,Duncan Thomas,FLIX 1000,128,7B,3880346431,ok,479827,FLIX 1000,0,407,64.09,2.12,86.13,7B,F major,0.91,4A,F minor,0.866,
193804,"Fhase 87, Synthlab Records",Human Theory,142,10A,3033930781,ok,479827,Human Theory,0,298,142.07,3.73,143.55,8B,C major,0.614,5A,C minor,0.497,
172927,NØNE,SEqMOd,141,5A,3316729001,ok,479827,SEqMOd,0,321,140.97,3.84,143.55,6A,G minor,0.612,6A,G minor,0.582,
164977,SHY FX,This Style,85,11B,432425352,ok,479827,This Style,84.89,334,172.27,2.52,86.13,6A,G minor,0.579,6A,G minor,0.593,
19099,Together,Hardcore Uproar,122,8A,2064815927,ok,479827,Hardcore Uproar,0,392,121.4,3.8,161.5,8A,A minor,0.897,8A,A minor,0.886,
213988,Eric Cloutier,Sciamachy (Original MIx),127,10A,1567923472,ok,479827,Sciamachy (Original MIx),0,384,127.91,3.83,129.2,9B,G major,0.84,6A,G minor,0.758,
81966,Gary Caos vs. Rico Bernasconi feat. In-Grid,La Trompette (Radio Edit),128,7A,721305252,ok,479827,La Trompette (Caos Radio Edit),128,199,128.71,1.67,129.2,10B,D major,0.867,7A,D minor,0.781,
151757,Uncertain,Courage,142,1A,2654359492,ok,480245,Courage,0,290,141.88,2.98,143.55,1A,Ab minor,0.825,1A,Ab minor,0.795,
155954,David Bowie,1984 (2016 Remaster),117,7A,141819829,ok,479827,1984 (2016 Remaster),0,207,117.72,2.95,117.45,7A,D minor,0.874,7A,D minor,0.894,
108928,Tobias Lueke,Elements,130,11B,750793572,ok,479827,Elements,0,351,130.04,3.88,129.2,3B,C# major,0.515,4A,F minor,0.546,
64656,Plan B,¿por Que Te Demoras?,96,7A,3343944461,ok,479827,¿por Que Te Demoras?,0,190,95.99,3.91,95.7,8A,A minor,0.867,8A,A minor,0.83,
194360,Florian Gasperini,Liminal,125,9B,4086341291,ok,479827,Liminal,0,449,125.06,4.0,123.05,6A,G minor,0.961,6A,G minor,0.936,
124470,Cold Blue,White Lights (Extended Mix),138,8A,3601675912,ok,479827,White Lights (Extended Mix),0,570,138.12,3.8,136.0,8A,A minor,0.932,8A,A minor,0.885,
169539,Marco Ferrantelli,Cheloniidae,95,4A,3784245792,ok,479827,Cheloniidae,0,483,126.67,3.79,129.2,4A,F minor,0.946,4A,F minor,0.944,
201201,Sparrow & Barbossa,Azucar (Band&Dos Remix),124,4A,1842073257,ok,479827,Azucar (Band&Dos Remix),0,237,123.98,3.87,123.05,4A,F minor,0.866,4A,F minor,0.809,
184221,DJ co.kr,Skankin (feat. Killa P),101,7A,4059995201,ok,479827,Skankin,0,232,134.91,2.26,89.1,10B,D major,0.676,8A,A minor,0.616,
203837,Tensen Park,Roll4Ever,116,11A,3991367671,ok,479827,Roll4Ever,0,253,116.82,1.9,117.45,11A,F# minor,0.784,11A,F# minor,0.783,
98720,Tech D,Personality,122,7A,3416250821,ok,479827,Personality,0,409,122.03,3.98,123.05,7A,D minor,0.966,7A,D minor,0.933,
217198,Rotterdam Remix Project,Loving You (X Rated Mix),123,11A,2952805391,ok,479827,Loving You (X Rated Mix),0,282,81.44,0.62,83.35,11B,A major,0.825,11A,F# minor,0.589,
30385,Castion,Boys Go Loco (Extended Mix),129,9A,3851915151,ok,480245,Boys Go Loco (Extended Mix),0,389,128.87,4.05,129.2,1A,Ab minor,0.65,1A,Ab minor,0.629,
188727,Drug Store Romeos,Now You're Moving,96,2A,764601172,ok,479827,Now You're Moving,0,157,95.76,2.75,129.2,2A,Eb minor,0.904,2A,Eb minor,0.873,
4840,Juliet Mendoza,So Good,125,11A,3922649561,ok,1439879,So Good,0,332,123.65,2.57,123.05,11A,F# minor,0.794,11A,F# minor,0.836,
215912,Morry,Fatamorgana,120,9B,3041908391,ok,479827,Fatamorgana,0,142,119.94,2.45,161.5,6A,G minor,0.941,6A,G minor,0.917,
59039,Body Ocean,Red Flags,123,11B,1103794792,ok,479827,Red Flags,0,280,122.9,3.56,123.05,7A,D minor,0.907,7A,D minor,0.851,
184471,Alpha Tracks,Double Exposure,118,4B,1468596392,ok,479827,Double Exposure,0,430,154.09,1.03,152.0,4B,Ab major,0.874,1A,Ab minor,0.759,
120911,Barry White,"Never, Never Gonna Give Ya Up",85,7A,540138242,ok,479827,"Never, Never Gonna Give Ya Up (Long Version)",168.75,287,166.51,3.01,83.35,7A,D minor,0.85,7A,D minor,0.842,
183287,"DJ Red Alert, Mike Slammer",In Effect (DJ Slipmatt Remix),158,4A,1269290872,ok,479827,In Effect (DJ Slipmatt Remix),0,328,80.16,2.87,107.67,5A,C minor,0.602,5A,C minor,0.625,
6356,Born To Funk,Souma Bana (Main Mix),128,3A,3157145501,ok,479827,Souma Bana (Main Mix),0,602,128.1,3.78,129.2,3A,Bb minor,0.752,4A,F minor,0.77,
85717,Machinedrum,BL0000M,136,2B,3985469701,ok,479827,BL0000M,0,327,136.01,3.54,136.0,2A,Eb minor,0.846,2A,Eb minor,0.887,
169338,B Jack$,Hottie,126,10A,3808790122,ok,479827,Hottie,0,201,125.96,2.48,129.2,2B,F# major,0.394,11A,F# minor,0.345,
108824,Orquesta De Las Nubes,Parte II,114,1B,1303485,ok,479827,Parte II,110.8,324,116.68,0.38,172.27,5A,C minor,0.482,5A,C minor,0.537,
167463,Suzanne Kraft,Scripted Space,89,7B,137529311,ok,479827,Scripted Space,178.21,396,172.27,1.23,172.27,4A,F minor,0.941,4A,F minor,0.909,
168632,JLTZ,Frenesia,130,5B,1499345452,ok,480245,Frenesia,0,370,129.71,3.12,129.2,4B,Ab major,0.408,7A,D minor,0.309,
200450,Psymon Spine,Jumprope (Love Injection Euphoric Mix),119,8A,1618347362,ok,479827,Jumprope (Love Injection Euphoric Mix),0,454,119.01,3.88,117.45,10A,B minor,0.9,10A,B minor,0.847,
184289,Lucas Boston,Sweat on The Walls,143,10A,4109034431,ok,479827,Sweat on The Walls,0,325,143.06,3.41,143.55,2B,F# major,0.772,11A,F# minor,0.661,
34622,Inner City,Big Fun (DJ PP & Jerome Robins Extended Remix),125,2A,2351897565,ok,480245,Big Fun (DJ PP & Jerome Robins Extended Remix),124.9,394,124.9,3.83,123.05,4B,Ab major,0.861,2A,Eb minor,0.829,
74876,Fille,Time is a Circle (Sestrica Remix),83,8B,3185813601,ok,479827,Time is a Circle (Sestrica Remix),0,253,132.0,2.81,129.2,5A,C minor,0.871,5A,C minor,0.853,
16214,Speed89,Battle For The Mind (Extended Mix),155,7B,3649618712,ok,479827,Battle For The Mind,0,184,153.92,2.9,152.0,7B,F major,0.904,4A,F minor,0.753,
213672,Kelis,Milkshake 20 (Alex Wann Remix),118,7A,3804157712,ok,479827,Milkshake 20 (Alex Wann Remix),0,176,117.85,2.2,117.45,7A,D minor,0.877,7A,D minor,0.88,
5163,Unsho,topmodel,133,9A,3766987852,ok,479828,topmodel,0,234,133.03,2.8,89.1,9A,E minor,0.685,9A,E minor,0.74,
9085,Instant Funk,(Just Because) You'll Be Mine (A Shep Pettibone Mix),115,9B,3725751962,ok,479827,(Just Because) You'll Be Mine (A Shep Pettibone Mix),0,354,114.48,3.57,117.45,8A,A minor,0.819,8A,A minor,0.858,
214749,Sascha Funke,E-Plus,128,5A,1868778287,ok,479827,E-Plus,0,348,128.03,2.84,129.2,2B,F# major,0.445,11A,F# minor,0.348,
82770,Diana Ross,Brown Baby/Save The Children,91,5A,5467522,ok,479827,Brown Baby/Save The Children,94.4,501,92.99,2.48,92.29,5A,C minor,0.827,5A,C minor,0.833,
79,X & Ivy,Broken Jam,133,7A,3842857381,ok,479827,Broken Jam,0,210,133.01,3.66,89.1,7A,D minor,0.709,7A,D minor,0.676,
1313,Cassius,The Sound of Violence (Cosmo Vitelli),120,1A,120536256,ok,479827,The Sound of Violence (Cosmo Vitelli),119.84,312,118.52,3.43,123.05,1A,Ab minor,0.947,1A,Ab minor,0.975,
55274,Dropa,Release Me (Original Mix),126,7B,3610991752,ok,479827,Release Me (Original Mix),0,419,126.05,3.87,123.05,7B,F major,0.94,4A,F minor,0.802,
94089,beatsbyhand,Trick Me (Atmos Blaq Remix),120,1A,3910996921,ok,479827,Trick Me (Atmos Blaq Remix),0,416,120.0,3.45,95.7,4B,Ab major,0.906,1A,Ab minor,0.824,
53626,DJ Life,Biohazard,132,6A,3577969481,ok,479827,Biohazard,0,454,132.01,3.81,129.2,5A,C minor,0.761,5A,C minor,0.761,
86388,Step by Step,I Always Wanted To Be In The Band,122,11B,3588337981,ok,479827,I Always Wanted to Be in the Band,0,280,122.46,2.64,123.05,11B,A major,0.816,10A,B minor,0.776,
10532,Maask,Selco Pigeons,138,5A,4002076361,ok,479827,Selco Pigeons,0,277,184.57,1.02,92.29,5A,C minor,0.874,5A,C minor,0.859,
170255,Fabio King,Special Love,130,11A,56951441,ok,479827,Special Love,0,374,129.21,3.63,129.2,4B,Ab major,0.635,1A,Ab minor,0.581,
226949,The Frightnrs,Sharon,135,10A,103997948,ok,479827,Sharon,0,231,135.17,3.23,136.0,9A,E minor,0.85,9A,E minor,0.825,
96601,Chaka Khan,Like Sugar,107,10B,630799822,ok,479827,Like Sugar,107.11,239,107.15,2.96,107.67,7A,D minor,0.958,7A,D minor,0.925,
194706,Sentin,With You,121,7A,3733715072,ok,480245,With You,0,232,121.06,3.82,123.05,7A,D minor,0.915,7A,D minor,0.903,
88123,R-010,Comba,142,6A,2532111921,ok,479827,Comba,0,354,142.09,3.68,143.55,2B,F# major,0.418,1A,Ab minor,0.308,
