set_id,catalog_id,position
23962,153109,18
23980,103367,1
23980,229469,2
23980,229470,3
23980,14499,4
23980,229471,5
23980,34366,6
23980,229472,7
23980,229473,8
23980,143941,9
23980,107300,10
23980,107311,11
23980,229474,12
23980,95536,13
23980,95535,14
23980,229475,15
23980,95541,16
24012,157762,1
24012,229655,2
24012,229656,3
24012,60130,4
24012,106872,5
24012,229657,6
24012,171852,7
24012,229658,8
24012,28241,9
24012,103579,10
24070,225859,1
24070,80371,2
24070,225860,3
24070,225861,4
24070,125878,5
24070,225862,6
24070,161142,7
24070,84212,8
24070,127526,9
24070,33501,10
24070,122159,11
24070,78295,12
24093,225959,1
24093,225960,2
24093,225961,3
24093,225962,4
24093,225963,5
24093,225964,6
24093,108074,7
24093,59939,8
24093,225965,9
24093,225774,10
24093,225966,11
24093,225967,12
24093,225968,13
24151,226388,1
24151,226389,2
24151,226390,3
24151,226391,4
24151,226392,5
24151,226393,6
24151,226394,7
24151,226395,8
24151,226396,9
24151,226397,10
24151,226398,11
24151,226399,12
24151,226400,13
24151,226401,14
24179,80628,1
24179,226615,2
24179,226616,3
24179,31100,4
24179,42079,5
24179,193260,6
24179,52354,7
24179,190649,8
24179,49177,9
24179,226617,10
24179,60853,11
24179,226618,12
24179,226619,13
24330,227732,1
24330,227733,2
24330,227734,3
24330,227735,4
24330,227736,5
24330,226605,6
24330,227737,7
24330,227738,8
24330,227739,9
24330,227740,10
24330,227741,11
24330,227742,12
24330,227743,13
24330,227744,14
24330,227745,15
24330,227746,16
24330,227747,17
24330,227748,18
24570,92294,1
24570,13105,2
24570,230559,3
24570,230300,4
24570,156853,5
24570,57289,6
24570,116687,7
24570,230560,8
24570,132042,9
24570,131712,10
24570,8701,11
24570,230561,12
24570,107767,13
24570,8764,14
24570,230562,15
24570,230563,16
24570,100444,17
24570,225609,18
24570,122303,19
24570,230564,20
24570,225420,21
24570,43434,22
24570,8882,23
24570,19784,24
24570,193048,25
24570,230565,26
24570,49927,27
24570,107161,28
24570,230566,29
24570,55865,30
24570,55473,31
24570,230567,32
24570,230450,33
24570,154632,34
24570,230568,35
24570,103710,36
24570,83843,37
24614,230550,1
24614,144027,2
24614,230433,3
24614,230934,4
24614,63901,5
24614,84042,6
24614,181200,7
24614,230935,8
24614,230936,9
24614,230937,10
24614,230938,11
24614,225643,12
24614,66231,13
24614,166906,14
24614,105522,15
24614,192023,16
24614,149045,17
24614,120609,18
24614,176110,19
24614,84061,20
24614,221472,21
24614,221849,22
24614,166065,23
24614,92940,24
24614,188083,25
24614,62127,26
24657,231224,1
24657,231225,2
24657,231226,3
24657,231227,4
24657,221903,5
24657,231228,6
24657,63824,7
24657,231229,8
24657,231230,9
24657,231231,10
24657,231232,11
24657,231233,12
24657,16042,13
24657,127281,14
24671,231297,1
24671,231298,2
24671,158178,3
24671,93009,4
24671,231299,5
24671,231300,6
24671,159728,7
24671,210591,8
24671,158355,9
24671,231301,10
24678,50230,1
24678,231344,2
24678,39449,3
24678,231345,4
24678,1418,5
24678,231347,6
24678,231348,7
24678,34405,8
24678,231349,9
24678,32785,10
24678,1324,11
24678,1326,12
24678,14712,13
24857,232640,1
24857,89638,2
24857,232641,3
24857,232642,4
24857,232643,5
24857,232644,6
24857,232645,7
24857,232646,8
24857,232647,9
24857,232648,10
24857,232649,11
25049,233907,1
25049,43836,2
25049,233908,3
25049,37424,4
25049,59228,5
25049,204817,6
25049,16461,7
25049,21369,8
25049,16682,9
25049,21525,10
25049,143489,11
25049,21777,12
25049,170652,13
25049,16684,14
25049,233909,15
25049,21523,16
25049,22953,17
25049,179454,18
25072,115973,1
25072,43611,2
25072,234068,3
25072,234069,4
25072,71821,5
25072,234070,6
25072,115504,7
25072,234072,8
25175,234750,1
25175,234751,2
25175,234752,3
25175,234753,4
25175,234754,5
25175,234755,6
25175,234756,7
25175,2560,8
25175,234720,9
25175,234757,10
25175,234758,11
25175,129465,12
25175,234759,13
25175,234760,14
25175,21943,15
25316,235338,1
25316,235339,2
25316,19560,3
25316,235340,4
25316,235341,5
25316,17977,6
25316,235342,7
25316,235343,8
25316,217210,9
25316,235344,10
25316,228513,11
25472,236364,1
25472,236365,2
25472,236366,3
25472,236367,4
25472,236368,5
25472,236369,6
25472,34000,7
25472,236370,8
25472,83813,9
25472,236371,10
25472,34001,11
25472,236372,12
25472,197813,13
25522,180733,1
25522,71129,2
25522,27143,3
25522,166539,4
25522,236832,5
25522,171423,6
25522,116489,7
25522,179162,8
25522,63951,9
25522,21190,10
25522,22057,11
25522,236833,12
25527,236866,1
25527,49772,2
25527,236867,3
25527,90907,4
25527,236868,5
25527,236869,6
25527,44271,7
25527,151219,8
25527,45746,9
25527,236870,10
25527,236871,11
25527,236872,12
25527,236873,13
25647,237669,1
25647,237670,2
25647,237671,3
25647,138021,4
25647,237672,5
25647,237673,6
25647,201654,7
25647,237674,8
25647,237675,9
25647,237676,10
25647,237677,11
25647,237678,12
25647,108582,13
25647,237679,14
25647,237680,15
25807,227929,1
25807,21154,2
25807,73560,3
25807,238936,4
25807,238937,5
25807,182580,6
25807,38256,7
25807,238938,8
25807,184028,9
25807,238939,10
25807,36508,11
25946,239938,1
25946,239939,2
25946,239940,3
25946,239941,4
25946,239942,5
25946,104039,6
25946,239943,7
25946,239944,8
25946,239945,9
25974,240123,1
25974,240124,2
25974,240125,3
25974,240126,4
25974,6529,5
25974,240127,6
25974,240128,7
25974,95765,8
25974,240129,9
25974,36148,10
25974,179845,11
25974,240130,12
25974,240131,13
26023,240428,1
26023,25452,2
26023,58184,3
26023,240429,4
26023,240430,5
26023,240431,6
26023,53494,7
26023,240432,8
26023,240433,9
26023,240434,10
26023,240435,11
26023,240436,12
26023,240437,13
26023,240438,14
26023,222246,15
26023,13066,16
26023,240439,17
26023,240440,18
26023,107825,19
26023,15472,20
26023,240441,21
26023,240442,22
26023,240443,23
26023,240444,24
26023,87511,25
26023,240445,26
26070,240802,1
26070,26358,2
26070,240803,3
26070,72732,4
26070,166443,5
26070,67228,6
26070,74471,7
26070,240804,8
26070,32823,9
26070,169393,10
26070,44455,11
26070,240805,12
26070,240806,13
26070,156454,14
26070,96510,15
26070,240807,16
26070,240808,17
26070,240809,18
26070,240810,19
26070,18754,20
26070,240811,21
26133,251222,1
26133,13381,2
26133,67914,3
26133,68761,4
26133,13211,5
26133,202864,6
26133,251223,7
26133,51637,8
26133,13207,9
26133,142378,10
26133,223983,11
26133,153667,12
26142,977,1
26142,251164,2
26142,251165,3
26142,251166,4
26142,68529,5
26142,251167,6
26142,109309,7
26142,33719,8
26142,251168,9
26142,165150,10
26142,251169,11
26142,251170,12
26142,83764,13
26142,7016,14
26349,122329,1
26349,241996,2
26349,241997,3
26349,82698,4
26349,54625,5
26349,11685,6
26349,241998,7
26349,241999,8
26349,147404,9
26349,242000,10
26349,88397,11
26349,7124,12
26349,242001,13
26349,179052,14
26349,4686,15
26349,110543,16
26349,106259,17
26349,65351,18
26349,23443,19
26349,191602,20
26349,453,21
26349,51674,22
26349,29267,23
26349,34625,24
26349,207098,25
26354,24415,1
26354,19354,2
26354,19634,3
26354,217232,4
26354,24454,5
26354,19356,6
26354,218004,7
26354,20032,8
26354,242023,9
26354,242024,10
26354,5632,11
26354,242025,12
26354,242026,13
26354,85051,14
26354,242027,15
26354,242028,16
26354,242029,17
26354,120988,18
26379,242120,1
26379,33515,2
26379,144057,3
26379,242121,4
26379,24751,5
26379,242122,6
26379,163200,7
26379,242123,8
26379,99077,9
26379,88679,10
26729,78776,1
26729,243170,2
26729,228855,3
26729,243171,4
26729,243172,5
26729,243173,6
26729,243174,7
26729,243175,8
26729,243176,9
26729,235059,10
26729,243177,11
26729,243083,12
26729,230216,13
26729,6466,14
26741,31754,1
26741,241142,2
26741,241083,3
26741,67630,4
26741,93547,5
26741,235082,6
26741,241265,7
26741,228919,8
26741,242719,9
26741,230117,10
26741,240974,11
26741,70244,12
26741,234925,13
26741,243103,14
26741,229974,15
26741,242041,16
26741,243222,17
26848,243517,1
26848,243518,2
26848,227512,3
26848,243519,4
26848,102176,5
26848,102493,6
26848,243520,7
26848,243521,8
26848,243522,9
26848,243523,10
26858,243565,1
26858,243566,2
26858,243567,3
26858,243568,4
26858,30960,5
26858,243569,6
26858,243570,7
26858,140469,8
26858,196615,9
26858,243571,10
26858,243572,11
26858,243573,12
26858,243574,13
26858,243575,14
26858,109752,15
26858,189242,16
26858,158863,17
26858,243576,18
26858,243577,19
26858,243578,20
26952,93778,1
26952,87612,2
26952,216810,3
26952,244289,4
26952,244290,5
26952,57868,6
26952,85101,7
26952,86499,8
26952,244291,9
26952,244292,10
26952,91448,11
26952,244293,12
26952,64797,13
26952,38456,14
26952,244294,15
26952,50785,16
26952,38452,17
26952,244295,18
26955,73729,1
26955,244309,2
26955,244310,3
26955,244311,4
26955,244312,5
26955,244313,6
26955,244314,7
26955,113210,8
26955,163549,9
26955,244315,10
26955,82851,11
26955,181497,12
26955,184227,13
26955,244316,14
26955,244317,15
26955,147633,16
26955,228462,17
26955,165123,18
26955,165020,19
26955,244318,20
26955,182630,21
26955,244320,22
26955,244321,23
26955,217010,24
27024,245026,1
27024,245027,2
27024,230556,3
27024,245028,4
27024,245029,5
27024,141895,6
27024,245030,7
27024,245031,8
27024,245032,9
27024,245033,10
27024,245034,11
27024,72919,12
27024,245035,13
27024,245036,14
27024,229097,15
27024,245037,16
27024,245038,17
27024,245039,18
27024,245040,19
27024,245041,20
27024,245042,21
27024,236624,22
27024,221879,23
27026,245046,1
27026,132282,2
27026,245000,3
27026,245047,4
27026,245048,5
27026,245049,6
27026,215985,7
27026,244515,8
27026,141895,9
27026,149206,10
27026,26018,11
27026,155030,12
27026,123142,13
27026,245050,14
27026,245051,15
27026,245052,16
27026,245053,17
27026,61997,18
27026,245054,19
27026,65271,20
27026,130970,21
27046,245224,1
27046,245225,2
27046,245226,3
27046,245227,4
27046,245228,5
27046,245229,6
27046,245230,7
27046,245231,8
27046,245232,9
27046,245233,10
27046,245234,11
27046,245235,12
27046,31381,13
27046,245236,14
27046,245237,15
27046,166802,16
27046,33799,17
27121,22732,1
27121,245870,2
27121,245871,3
27121,245872,4
27121,94411,5
27121,245873,6
27121,224598,7
27121,110464,8
27121,245874,9
27121,245875,10
27121,245876,11
27121,245877,12
27121,245878,13
27121,27835,14
27128,245938,1
27128,121536,2
27128,245939,3
27128,245940,4
27128,245941,5
27128,48249,6
27128,245942,7
27128,129654,8
27128,245943,9
27128,245944,10
27156,246187,1
27156,155866,2
27156,246188,3
27156,246189,4
27156,246190,5
27156,246191,6
27156,246192,7
27156,246193,8
27156,246194,9
27156,246195,10
27156,246196,11
27156,246197,12
27156,246198,13
27225,246746,1
27225,97250,2
27225,158088,3
27225,146281,4
27225,176394,5
27225,246716,6
27225,246747,7
27225,246748,8
27225,246749,9
27225,60967,10
27225,103902,11
27225,93586,12
27225,38052,13
27225,83592,14
27225,246750,15
27225,246751,16
27225,62530,17
27225,246752,18
27225,40959,19
27225,246753,20
27260,247032,1
27260,247033,2
27260,247034,3
27260,227493,4
27260,247035,5
27260,247036,6
27260,247037,7
27260,159598,8
27260,247038,9
27260,146089,10
27260,247039,11
27260,225346,12
27260,247040,13
27331,247569,1
27331,247570,2
27331,247571,3
27331,158360,4
27331,247572,5
27331,247573,6
27331,247574,7
27331,122149,8
27331,247575,9
27331,157159,10
27331,112564,11
27331,78202,12
27331,247576,13
27331,92737,14
27377,247875,1
27377,195175,2
27377,131488,3
27377,38522,4
27377,9243,5
27377,157917,6
27377,247876,7
27377,147528,8
27377,77276,9
27377,113868,10
27377,161785,11
27377,247877,12
27377,247878,13
27377,237426,14
27377,247879,15
27377,15432,16
27479,1315,1
27479,257726,2
27479,215758,3
27479,257727,4
27479,6387,5
27479,181316,6
27479,1248,7
27479,257728,8
27479,257729,9
27479,905,10
27479,257730,11
27479,257731,12
27479,220642,13
27479,257732,14
27495,200587,1
27495,257657,2
27495,257658,3
27495,175256,4
27495,257659,5
27495,34646,6
27495,257660,7
27495,257661,8
27495,257662,9
27495,924,10
27495,144205,11
27495,37017,12
27495,257663,13
27495,4239,14
27495,18766,15
27520,46781,1
27520,43228,2
27520,248408,3
27520,248409,4
27520,248410,5
27520,248411,6
27520,248412,7
27520,248413,8
27520,248414,9
27520,248415,10
27520,248416,11
27520,248417,12
27520,248418,13
27520,248419,14
27520,248420,15
27520,94421,16
27520,248421,17
27520,248422,18
27545,66592,1
27545,248634,2
27545,38107,3
27545,257530,4
27545,225290,5
27545,135130,6
27545,210287,7
27545,257531,8
27545,257532,9
27545,15539,10
27545,257533,11
27545,257534,12
27545,257535,13
27545,257536,14
27545,257537,15
27545,257538,16
27545,257539,17
27545,257540,18
27545,257541,19
27545,257542,20
27590,248779,1
27590,248780,2
27590,68129,3
27590,5977,4
27590,248781,5
27590,248782,6
27590,248783,7
27590,88636,8
27590,88638,9
27590,88639,10
27590,248784,11
27590,248785,12
27590,151377,13
27590,224616,14
27655,249097,1
27655,113183,2
27655,63114,3
27655,249098,4
27655,102989,5
27655,248965,6
27655,160369,7
27655,139855,8
27655,249099,9
27655,233479,10
27655,249050,11
27655,249100,12
27655,249101,13
27655,176301,14
27655,7107,15
27655,249102,16
27655,249103,17
27655,248981,18
27655,58300,19
27655,24962,20
27655,160943,21
27655,82380,22
27655,959,23
27655,22583,24
27655,96677,25
27672,209813,1
27672,209788,2
27672,221893,3
27672,248948,4
27672,28531,5
27672,114084,6
27672,249183,7
27672,249184,8
27672,249185,9
27672,58433,10
27672,249186,11
27692,248795,1
27692,201806,2
27692,249288,3
27692,249289,4
27692,14714,5
27692,67995,6
27692,244499,7
27692,249290,8
27692,249291,9
27692,249236,10
27692,176241,11
27692,19790,12
27709,15656,1
27709,249388,2
27709,249389,3
27709,249390,4
27709,249391,5
27709,249392,6
27709,69039,7
27709,249393,8
27709,249394,9
27709,170325,10
27709,249395,11
27709,41504,12
27891,250205,1
27891,96700,2
27891,173023,3
27891,61469,4
27891,39499,5
27891,250206,6
27891,250207,7
27891,64343,8
27891,250208,9
27891,167802,10
27891,250209,11
27891,250210,12
27891,110145,13
27891,250211,14
27891,250212,15
27891,250213,16
27891,60316,17
27891,171129,18
27891,163469,19
27891,156584,20
28024,251644,1
28024,251645,2
28024,251646,3
28024,251647,4
28024,93770,5
28024,251648,6
28024,251649,7
28024,113447,8
28024,75428,9
28107,252151,1
28107,252152,2
28107,252153,3
28107,252154,4
28107,252155,5
28107,252156,6
28107,252157,7
28107,252158,8
28107,252159,9
28107,252160,10
28107,252161,11
28107,95012,12
28107,252162,13
28107,252163,14
28107,252164,15
28130,252374,1
28130,252375,2
28130,252376,3
28130,252377,4
28130,252378,5
28130,252379,6
28130,252380,7
28130,252381,8
28130,252382,9
28130,252383,10
28130,252384,11
28130,252385,12
28130,252386,13
28130,252387,14
28130,252388,15
28130,252389,16
28130,252390,17
28130,252391,18
28130,252392,19
28130,252393,20
28130,252394,21
28130,252395,22
28130,252396,23
28130,252397,24
28130,252398,25
28194,119579,1
28194,208351,2
28194,159155,3
28194,252851,4
28194,7627,5
28194,14623,6
28194,101818,7
28194,29489,8
28194,252852,9
28194,17926,10
28194,2765,11
28194,252854,12
28194,252855,13
28194,139930,14
28194,243960,15
28194,197473,16
28194,52319,17
28194,54694,18
28194,252856,19
28194,252857,20
28194,248252,21
28194,99087,22
28194,17132,23
28194,172981,24
28194,207408,25
28218,253001,1
28218,202621,2
28218,253002,3
28218,253003,4
28218,65943,5
28218,253004,6
28218,253005,7
28218,62918,8
28218,33073,9
28218,163038,10
28218,208145,11
28218,36004,12
28218,1435,13
28218,195722,14
28218,126302,15
28218,4530,16
28218,149770,17
28218,49454,18
28218,253006,19
28218,43325,20
28218,67719,21
28218,144507,22
28218,29509,23
28218,253007,24
28218,253008,25
28252,253312,1
28252,253313,2
28252,253314,3
28252,191200,4
28252,253315,5
28252,166478,6
28252,130675,7
28252,253316,8
28252,253317,9
28252,253318,10
28252,211714,11
28252,253319,12
28252,253320,13
28252,94365,14
28290,253606,1
28290,253607,2
28290,253608,3
28290,253609,4
28290,253610,5
28290,253611,6
28290,253612,7
28290,253613,8
28290,253614,9
28290,253615,10
28290,253616,11
28290,157409,12
28290,253617,13
28290,253618,14
28290,253619,15
28290,253620,16
28290,253621,17
28290,253622,18
28290,253623,19
28290,192095,20
28290,253624,21
28290,253625,22
28461,188182,1
28461,254809,2
28461,254810,3
28461,194773,4
28461,119507,5
28461,252746,6
28461,37622,7
28461,254811,8
28461,254812,9
28461,59481,10
28461,254813,11
28461,254814,12
28461,254815,13
28461,244753,14
28461,254816,15
28461,254817,16
28461,254818,17
28461,247625,18
28461,86,19
28461,211956,20
28461,191439,21
28461,254819,22
28724,256615,1
28724,256616,2
28724,256617,3
28724,256618,4
28724,256619,5
28724,256620,6
28724,58854,7
28724,256621,8
28724,256622,9
28724,256623,10
28724,256624,11
28724,256625,12
28724,256626,13
28724,256627,14
28724,256628,15
28724,256629,16
28724,256630,17
28724,256631,18
28724,256632,19
28724,256633,20
28724,256634,21
28724,256635,22
28745,256885,1
28745,256942,2
28745,256943,3
28745,256944,4
28745,256945,5
28745,256946,6
28745,256947,7
28745,256948,8
28745,256949,9
28745,256950,10
28745,256951,11
28745,256952,12
28745,256953,13
28745,205875,14
28745,256954,15
28745,256955,16
28745,256956,17
28745,256957,18
28787,257290,1
28787,257291,2
28787,257292,3
28787,257293,4
28787,257294,5
28787,178109,6
28787,67893,7
28787,257295,8
28787,26759,9
28787,193797,10
28787,257296,11
28787,93353,12
28787,257297,13
28787,257298,14
28787,257299,15
28787,257300,16
28787,26773,17
28787,257301,18
28787,257302,19
28787,257303,20
28787,257304,21
28787,67692,22
28787,257305,23
28787,169541,24
28787,257306,25
28787,257307,26
28787,257308,27
28787,149884,28
28787,257309,29
28787,169408,30
29027,54393,1
29027,258975,2
29027,153283,3
29027,258976,4
29027,258977,5
29027,258978,6
29027,38214,7
29027,258979,8
29027,258980,9
29027,258981,10
29027,258982,11
29027,38264,12
29027,258983,13
29027,258984,14
29027,258985,15
29027,258986,16
29027,258987,17
29030,90837,1
29030,181129,2
29030,183514,3
29030,157527,4
29030,258999,5
29030,259000,6
29030,259001,7
29030,259002,8
29030,181002,9
29046,186209,1
29046,259142,2
29046,259143,3
29046,259144,4
29046,259145,5
29046,259146,6
29046,259147,7
29046,181677,8
29046,259148,9
29046,259149,10
29046,93589,11
29046,47582,12
29046,259150,13
29046,100231,14
29046,96231,15
29074,593,1
29074,189383,2
29074,155048,3
29074,259329,4
29074,259330,5
29074,94023,6
29074,158696,7
29074,259331,8
29074,92386,9
29074,259332,10
29074,259333,11
29074,259334,12
29074,259335,13
29074,259336,14
29074,259337,15
29074,92895,16
29174,259902,1
29174,49398,2
29174,26221,3
29174,109804,4
29174,109805,5
29174,109806,6
29174,109807,7
29174,25790,8
29174,37198,9
29174,99035,10
29174,45488,11
29174,32978,12
29174,73474,13
29174,259903,14
29174,112481,15
29174,259904,16
29174,259905,17
29174,129665,18
29174,166122,19
29174,33077,20
29280,233266,1
29280,58822,2
29280,260635,3
29280,260636,4
29280,42705,5
29280,260637,6
29280,26991,7
29280,15357,8
29280,69179,9
29280,260638,10
29280,17127,11
29280,260639,12
29280,244642,13
29280,19226,14
29280,260640,15
29280,260641,16
29280,260642,17
29280,34129,18
29280,260643,19
29280,57160,20
29280,260644,21
29280,95022,22
29280,260645,23
29280,260646,24
29280,260647,25
29280,120759,26
29333,7856,1
29333,261068,2
29333,198857,3
29333,261069,4
29333,261070,5
29333,144191,6
29333,261071,7
29333,7910,8
29333,252491,9
29333,261072,10
29333,13255,11
29333,261073,12
29333,261074,13
29333,261075,14
29333,261076,15
29409,261696,1
29409,165542,2
29409,114666,3
29409,220057,4
29409,91104,5
29409,261697,6
29409,261698,7
29409,261699,8
29409,177606,9
29409,163003,10
29409,261700,11
29409,65608,12
29409,261701,13
29409,261702,14
29409,43653,15
29409,185692,16
29409,261703,17
29437,261959,1
29437,82203,2
29437,261960,3
29437,261447,4
29437,8785,5
29437,84269,6
29437,261961,7
29437,9320,8
29437,261962,9
29437,261963,10
29437,195821,11
29437,233518,12
29437,261964,13
29437,143677,14
29437,6349,15
29437,196766,16
29437,171730,17
29437,261703,18
29437,261965,19
29437,242239,20
29437,258858,21
29437,260378,22
29437,196765,23
29437,194970,24
29437,19867,25
29437,261966,26
29463,262122,1
29463,262123,2
29463,96362,3
29463,45334,4
29463,190520,5
29463,140832,6
29463,158782,7
29463,54418,8
29463,262124,9
29463,262125,10
29463,124792,11
29463,262126,12
29694,264783,1
29694,264784,2
29694,264785,3
29694,28332,4
29694,192648,5
29694,264786,6
29694,264787,7
29694,228156,8
29694,264788,9
29694,115824,10
29694,43508,11
29694,260105,12
29694,264789,13
29730,77164,1
29730,86285,2
29730,264985,3
29730,137415,4
29730,264986,5
29730,264987,6
29730,107827,7
29730,4657,8
29730,102252,9
29730,264988,10
29885,155887,1
29885,84300,2
29885,266187,3
29885,227036,4
29885,266188,5
29885,54065,6
29885,95892,7
29885,95500,8
29885,57438,9
29885,163003,10
29885,91096,11
29885,266189,12
29885,203224,13
29885,266190,14
29885,266191,15
29885,226664,16
29885,61888,17
29885,266192,18
29885,83555,19
29885,14423,20
29885,215092,21
29885,12433,22
29988,21397,1
29988,266902,2
29988,165405,3
29988,194171,4
29988,198671,5
29988,266903,6
29988,246634,7
29988,266904,8
29988,266905,9
29988,266906,10
29988,173425,11
29988,266907,12
30011,84093,1
30011,267138,2
30011,28815,3
30011,267139,4
30011,86371,5
30011,267140,6
30011,267141,7
30011,267142,8
30011,76713,9
30011,267143,10
30011,72371,11
30011,267144,12
30011,267145,13
30011,267146,14
30011,267147,15
30011,30445,16
30011,267148,17
30011,267149,18
30011,164295,19
30011,54156,20
30011,267150,21
30011,267151,22
30111,267856,1
30111,267857,2
30111,96671,3
30111,187375,4
30111,199951,5
30111,267858,6
30111,267859,7
30111,267860,8
30111,32679,9
30111,267861,10
30111,139297,11
30111,155184,12
30111,267862,13
30111,17058,14
30111,267863,15
30181,263950,1
30181,263951,2
30181,263952,3
30181,263953,4
30181,112666,5
30181,263954,6
30181,141438,7
30181,263955,8
30181,184901,9
30181,263956,10
30181,244118,11
30181,263957,12
30181,263958,13
30181,223559,14
30181,97975,15
30219,91825,1
30219,264241,2
30219,264242,3
30219,168662,4
30219,264243,5
30219,99936,6
30219,179456,7
30219,112797,8
30219,112847,9
30219,91750,10
30219,44009,11
30219,264244,12
30219,264245,13
30219,152649,14
30219,168756,15
30279,278256,1
30279,32493,2
30279,238893,3
30279,278257,4
30279,62779,5
30279,278258,6
30279,278259,7
30279,278260,8
30279,21705,9
30279,278261,10
30279,58551,11
30279,278262,12
30279,204125,13
30279,16631,14
30279,99394,15
30279,278263,16
30279,11246,17
30279,278264,18
30279,173385,19
30279,278265,20
30279,278266,21
30279,278267,22
30279,278268,23
30279,262327,24
30279,166626,25
30279,11261,26
30279,278269,27
30279,278270,28
30279,278271,29
30279,59223,30
30279,278272,31
30279,278273,32
30279,21716,33
30316,73988,1
30316,277918,2
30316,277919,3
30316,277920,4
30316,13599,5
30316,277921,6
30316,277922,7
30316,22661,8
30316,69534,9
30316,143743,10
30316,277923,11
30316,148369,12
30316,277924,13
30316,277925,14
30316,73993,15
30316,277926,16
30316,277927,17
30316,277928,18
30316,229543,19
30316,277929,20
30316,31566,21
30316,277930,22
30316,113130,23
30316,277931,24
30316,277932,25
30316,149456,26
30316,277933,27
30316,111174,28
30316,277934,29
30316,277935,30
30316,277936,31
30316,277937,32
30316,277938,33
30357,32892,1
30357,11669,2
30357,16118,3
30357,43707,4
30357,277273,5
30357,33249,6
30357,276653,7
30357,16584,8
30357,25236,9
30357,276652,10
30357,115416,11
30357,94965,12
30357,76671,13
30357,277274,14
30357,162108,15
30357,277275,16
30357,277276,17
30357,277277,18
30357,260145,19
30357,198460,20
30357,33232,21
30357,255794,22
30357,33243,23
30357,277278,24
30357,277279,25
30357,277303,26
30357,190979,27
30357,20957,28
30357,277304,29
30357,99487,30
30363,277161,1
30363,110286,2
30363,277162,3
30363,261893,4
30363,277163,5
30363,277164,6
30363,112151,7
30363,277165,8
30363,277166,9
30363,93883,10
30363,112346,11
30363,110303,12
30363,6939,13
30363,277167,14
30363,277168,15
30363,277169,16
30363,277170,17
30363,277171,18
30363,277172,19
30445,268713,1
30445,268714,2
30445,268715,3
30445,268716,4
30445,268717,5
30445,268718,6
30445,268719,7
30445,268720,8
30445,112516,9
30445,268721,10
30445,268722,11
30445,176542,12
30445,268723,13
30445,268724,14
30445,268725,15
30445,268726,16
30445,268727,17
30445,268728,18
30445,268729,19
30445,268730,20
30445,268731,21
30445,268732,22
30445,221785,23
30445,268733,24
30445,268734,25
30498,202910,1
30498,269562,2
30498,269563,3
30498,269564,4
30498,269565,5
30498,269566,6
30498,269567,7
30498,269568,8
30498,269569,9
30498,269570,10
30498,269571,11
30498,200395,12
30498,269572,13
30498,269573,14
30498,269574,15
30498,269575,16
30498,269576,17
30498,269577,18
30498,269578,19
30498,269579,20
30498,103107,21
30498,269580,22
30498,269581,23
30498,269582,24
30498,269583,25
30498,269584,26
30508,64967,1
30508,35756,2
30508,269672,3
30508,122662,4
30508,269673,5
30508,180208,6
30508,94876,7
30508,62048,8
30508,269674,9
30508,10917,10
30508,269675,11
30574,216368,1
30574,270091,2
30574,270092,3
30574,270093,4
30574,270094,5
30574,139470,6
30574,255041,7
30574,270096,8
30574,165350,9
30574,270097,10
30574,270098,11
30574,56099,12
30574,270099,13
30574,270100,14
30574,270101,15
30574,270102,16
30574,270103,17
30574,270104,18
30581,270146,1
30581,270147,2
30581,270148,3
30581,174419,4
30581,173451,5
30581,270149,6
30581,270150,7
30581,270151,8
30581,270124,9
30581,270152,10
30581,270153,11
30581,14668,12
30581,90172,13
30581,169575,14
30581,111580,15
30711,190402,1
30711,190403,2
30711,190404,3
30711,190405,4
30711,190406,5
30711,190407,6
30711,190408,7
30711,190409,8
30711,190410,9
30711,190411,10
30711,190412,11
30775,198493,1
30775,272334,2
30775,29703,3
30775,272335,4
30775,260268,5
30775,272336,6
30775,241714,7
30775,46820,8
30775,21817,9
30775,73554,10
30775,123033,11
30775,43701,12
30775,118937,13
30775,272337,14
30775,272338,15
30775,272339,16
30775,100103,17
30775,272340,18
30775,272341,19
30775,272342,20
30775,272343,21
30775,58525,22
30775,272344,23
30775,221549,24
30940,273747,1
30940,273748,2
30940,273749,3
30940,273750,4
30940,273751,5
30940,273752,6
30940,138213,7
30940,273753,8
30940,273754,9
30940,273755,10
30940,273756,11
30960,89843,1
30960,21720,2
30960,120615,3
30960,49762,4
30960,106098,5
30960,160394,6
30960,235898,7
30960,111403,8
30960,254870,9
30960,49736,10
30960,88169,11
30960,116643,12
30960,182571,13
30960,273910,14
30960,56659,15
30960,273911,16
30960,11918,17
31106,274825,1
31106,17655,2
31106,274826,3
31106,274827,4
31106,274828,5
31106,274829,6
31106,274830,7
31106,32947,8
31106,274831,9
31106,274832,10
31106,274833,11
31106,274834,12
31106,274835,13
31106,58884,14
31106,274836,15
31106,24320,16
31106,190993,17
31106,24324,18
31106,159929,19
31106,17526,20
31106,274837,21
31106,274838,22
31106,274839,23
31106,274840,24
31106,159921,25
31106,274841,26
31106,274842,27
31106,274843,28
31106,56433,29
31106,124515,30
31106,274844,31
31106,274845,32
31132,29798,1
31132,107313,2
31132,274974,3
31132,64782,4
31132,274975,5
31132,274976,6
31132,52331,7
31132,274977,8
31132,274978,9
31132,275003,10
31132,72578,11
31132,275004,12
31132,275005,13
31132,37331,14
31132,78482,15
31132,275006,16
31132,275007,17
31132,95536,18
31132,275008,19
31132,275009,20
31132,157942,21
31132,164820,22
31183,165025,1
